ticker,game,entry_price
KX-GAME04-5,GAME04,20.27
KX-GAME04-6,GAME04,66.6
KX-GAME04-7,GAME04,70.53
KX-GAME04-8,GAME04,78.06
KX-GAME04-9,GAME04,44.2
KX-GAME04-10,GAME04,58.75
KX-GAME04-11,GAME04,55.79
KX-GAME05-0,GAME05,84.53
KX-GAME05-1,GAME05,66.45
KX-GAME05-2,GAME05,45.84
KX-GAME05-3,GAME05,17.09
KX-GAME05-4,GAME05,48.67
KX-GAME05-5,GAME05,58.02
KX-GAME05-6,GAME05,32.91
KX-GAME05-7,GAME05,29.18
KX-GAME05-8,GAME05,78.4
KX-GAME05-9,GAME05,37.89
KX-GAME05-10,GAME05,28.9
KX-GAME05-11,GAME05,76.62
KX-GAME06-0,GAME06,24.53
KX-GAME06-1,GAME06,73.6
KX-GAME06-2,GAME06,34.38
KX-GAME06-3,GAME06,46.55
KX-GAME06-4,GAME06,58.8
KX-GAME06-5,GAME06,37.08
KX-GAME06-6,GAME06,20.23
KX-GAME06-7,GAME06,76.1
KX-GAME06-8,GAME06,36.63
KX-GAME06-9,GAME06,16.34
KX-GAME06-10,GAME06,73.08
KX-GAME06-11,GAME06,24.86
KX-GAME07-0,GAME07,59.1
KX-GAME07-1,GAME07,62.91
KX-GAME07-2,GAME07,48.26
KX-GAME07-3,GAME07,64.99
KX-GAME07-4,GAME07,34.06
KX-GAME07-5,GAME07,58.01
KX-GAME07-6,GAME07,42.55
KX-GAME07-7,GAME07,80.28
KX-GAME07-8,GAME07,24.09
KX-GAME07-9,GAME07,41.38
KX-GAME07-10,GAME07,76.55
KX-GAME07-11,GAME07,60.59
KX-GAME08-0,GAME08,59.91
KX-GAME08-1,GAME08,29.93
KX-GAME08-2,GAME08,52.59
KX-GAME08-3,GAME08,37.43
KX-GAME08-4,GAME08,20.79
KX-GAME08-5,GAME08,53.52
KX-GAME08-6,GAME08,71.64
KX-GAME08-7,GAME08,70.99
KX-GAME08-8,GAME08,24.84
KX-GAME08-9,GAME08,51.16
KX-GAME08-10,GAME08,81.2
KX-GAME08-11,GAME08,81.44
KX-GAME09-0,GAME09,35.31
KX-GAME09-1,GAME09,74.05
KX-GAME09-2,GAME09,36.82
KX-GAME09-3,GAME09,29.58
KX-GAME09-4,GAME09,82.79
KX-GAME09-5,GAME09,52.51
KX-GAME09-6,GAME09,57.37
KX-GAME09-7,GAME09,43.04
KX-GAME09-8,GAME09,54.4
KX-GAME09-9,GAME09,52.71
KX-GAME09-10,GAME09,81.98
KX-GAME09-11,GAME09,23.89
KX-GAME10-0,GAME10,48.36
KX-GAME10-1,GAME10,28.4
KX-GAME10-2,GAME10,69.55
KX-GAME10-3,GAME10,28.59
KX-GAME10-4,GAME10,39.87
KX-GAME10-5,GAME10,22.34
KX-GAME10-6,GAME10,32.54
KX-GAME10-7,GAME10,52.12
KX-GAME10-8,GAME10,52.05
KX-GAME10-9,GAME10,29.3
KX-GAME10-10,GAME10,74.59
KX-GAME10-11,GAME10,74.97
KX-GAME11-0,GAME11,78.19
KX-GAME11-1,GAME11,30.27
KX-GAME11-2,GAME11,77.13
KX-GAME11-3,GAME11,33.16
KX-GAME11-4,GAME11,73.25
KX-GAME11-5,GAME11,43.19
KX-GAME11-6,GAME11,16.24
KX-GAME11-7,GAME11,82.79
KX-GAME11-8,GAME11,50.4
KX-GAME11-9,GAME11,28.23
KX-GAME11-10,GAME11,22.43
KX-GAME11-11,GAME11,54.81
KX-GAME12-0,GAME12,73.82
KX-GAME12-1,GAME12,79.88
KX-GAME12-2,GAME12,47.34
KX-GAME12-3,GAME12,37.88
KX-GAME12-4,GAME12,57.07
KX-GAME12-5,GAME12,64.07
KX-GAME12-6,GAME12,66.75
KX-GAME12-7,GAME12,28.66
KX-GAME12-8,GAME12,77.52
KX-GAME12-9,GAME12,64.33
KX-GAME12-10,GAME12,56.97
KX-GAME12-11,GAME12,83.79
KX-GAME13-0,GAME13,67.11
KX-GAME13-1,GAME13,77.76
KX-GAME13-2,GAME13,63.64
KX-GAME13-3,GAME13,65.58
KX-GAME13-4,GAME13,38.92
KX-GAME13-5,GAME13,59.71
KX-GAME13-6,GAME13,31.25
KX-GAME13-7,GAME13,61.18
KX-GAME13-8,GAME13,52.32
KX-GAME13-9,GAME13,64.09
KX-GAME13-10,GAME13,83.61
KX-GAME13-11,GAME13,32.96
KX-GAME14-0,GAME14,41.3
KX-GAME14-1,GAME14,32.56
KX-GAME14-2,GAME14,82.7
KX-GAME14-3,GAME14,84.66
KX-GAME14-4,GAME14,56.83
KX-GAME14-5,GAME14,18.16
KX-GAME14-6,GAME14,26.84
KX-GAME14-7,GAME14,57.78
KX-GAME14-8,GAME14,51.87
KX-GAME14-9,GAME14,40.59
KX-GAME14-10,GAME14,34.85
KX-GAME14-11,GAME14,35.72
KX-GAME15-0,GAME15,25.96
KX-GAME15-1,GAME15,67.39
KX-GAME15-2,GAME15,84.21
KX-GAME15-3,GAME15,45.07
KX-GAME15-4,GAME15,83.12
KX-GAME15-5,GAME15,65.59
KX-GAME15-6,GAME15,83.52
KX-GAME15-7,GAME15,58.7
KX-GAME15-8,GAME15,29.26
KX-GAME15-9,GAME15,46.0
KX-GAME15-10,GAME15,46.89
KX-GAME15-11,GAME15,69.46
KX-GAME16-0,GAME16,66.4
KX-GAME16-1,GAME16,22.97
KX-GAME16-2,GAME16,40.14
KX-GAME16-3,GAME16,62.95
KX-GAME16-4,GAME16,67.73
KX-GAME16-5,GAME16,32.43
KX-GAME16-6,GAME16,17.77
KX-GAME16-7,GAME16,33.97
KX-GAME16-8,GAME16,52.92
KX-GAME16-9,GAME16,21.05
KX-GAME16-10,GAME16,41.12
KX-GAME16-11,GAME16,29.74
KX-GAME17-0,GAME17,20.2
KX-GAME17-1,GAME17,68.81
KX-GAME17-2,GAME17,44.71
KX-GAME17-3,GAME17,60.76
KX-GAME17-4,GAME17,37.78
KX-GAME17-5,GAME17,44.94
KX-GAME17-6,GAME17,21.79
KX-GAME17-7,GAME17,54.5
KX-GAME17-8,GAME17,62.97
KX-GAME17-9,GAME17,29.93
KX-GAME17-10,GAME17,20.72
KX-GAME17-11,GAME17,34.8
KX-GAME18-0,GAME18,40.65
KX-GAME18-1,GAME18,64.65
KX-GAME18-2,GAME18,78.94
KX-GAME18-3,GAME18,71.21
KX-GAME18-4,GAME18,80.43
KX-GAME18-5,GAME18,32.38
KX-GAME18-6,GAME18,42.69
KX-GAME18-7,GAME18,28.65
KX-GAME18-8,GAME18,73.55
KX-GAME18-9,GAME18,27.36
KX-GAME18-10,GAME18,16.56
KX-GAME18-11,GAME18,53.09
KX-GAME19-0,GAME19,71.3
KX-GAME19-1,GAME19,20.88
KX-GAME19-2,GAME19,66.59
KX-GAME19-3,GAME19,25.07
KX-GAME19-4,GAME19,60.43
KX-GAME19-5,GAME19,51.51
KX-GAME19-6,GAME19,42.61
KX-GAME19-7,GAME19,49.56
KX-GAME19-8,GAME19,65.47
KX-GAME19-9,GAME19,72.84
KX-GAME19-10,GAME19,74.75
KX-GAME19-11,GAME19,82.05
KX-GAME20-0,GAME20,71.16
KX-GAME20-1,GAME20,44.43
KX-GAME20-2,GAME20,41.29
KX-GAME20-3,GAME20,29.31
KX-GAME20-4,GAME20,19.14
KX-GAME20-5,GAME20,23.04
KX-GAME20-6,GAME20,19.36
KX-GAME20-7,GAME20,55.88
KX-GAME20-8,GAME20,27.92
KX-GAME20-9,GAME20,31.48
KX-GAME20-10,GAME20,27.95
KX-GAME20-11,GAME20,27.08
KX-GAME21-0,GAME21,72.2
KX-GAME21-1,GAME21,79.0
KX-GAME21-2,GAME21,53.31
KX-GAME21-3,GAME21,18.48
KX-GAME21-4,GAME21,71.1
KX-GAME21-5,GAME21,34.22
KX-GAME21-6,GAME21,61.03
KX-GAME21-7,GAME21,41.01
KX-GAME21-8,GAME21,64.93
KX-GAME21-9,GAME21,37.53
KX-GAME21-10,GAME21,75.85
KX-GAME21-11,GAME21,33.66
KX-GAME22-0,GAME22,15.1
KX-GAME22-1,GAME22,74.23
KX-GAME22-2,GAME22,65.16
KX-GAME22-3,GAME22,48.61
KX-GAME22-4,GAME22,75.01
KX-GAME22-5,GAME22,70.25
KX-GAME22-6,GAME22,72.84
KX-GAME22-7,GAME22,53.04
KX-GAME22-8,GAME22,36.8
KX-GAME22-9,GAME22,20.32
KX-GAME22-10,GAME22,40.18
KX-GAME22-11,GAME22,22.4
KX-GAME23-0,GAME23,73.08
KX-GAME23-1,GAME23,64.7
KX-GAME23-2,GAME23,54.49
KX-GAME23-3,GAME23,70.96
KX-GAME23-4,GAME23,58.12
KX-GAME23-5,GAME23,35.87
KX-GAME23-6,GAME23,42.45
KX-GAME23-7,GAME23,66.2
KX-GAME23-8,GAME23,81.15
KX-GAME23-9,GAME23,72.88
KX-GAME23-10,GAME23,24.86
KX-GAME23-11,GAME23,27.59
KX-GAME24-0,GAME24,21.31
KX-GAME24-1,GAME24,26.0
KX-GAME24-2,GAME24,79.44
KX-GAME24-3,GAME24,50.81
KX-GAME24-4,GAME24,42.02
KX-GAME24-5,GAME24,43.85
KX-GAME24-6,GAME24,83.74
KX-GAME24-7,GAME24,61.22
KX-GAME24-8,GAME24,38.96
KX-GAME24-9,GAME24,22.44
KX-GAME24-10,GAME24,72.76
KX-GAME24-11,GAME24,26.08
KX-GAME25-0,GAME25,39.68
KX-GAME25-1,GAME25,84.07
KX-GAME25-2,GAME25,65.08
KX-GAME25-3,GAME25,58.9
KX-GAME25-4,GAME25,20.83
KX-GAME25-5,GAME25,38.04
KX-GAME25-6,GAME25,40.28
KX-GAME25-7,GAME25,24.49
KX-GAME25-8,GAME25,53.04
KX-GAME25-9,GAME25,78.65
KX-GAME25-10,GAME25,72.23
KX-GAME25-11,GAME25,35.2
KX-GAME26-0,GAME26,73.15
KX-GAME26-1,GAME26,53.35
KX-GAME26-2,GAME26,84.09
KX-GAME26-3,GAME26,61.09
KX-GAME26-4,GAME26,41.71
KX-GAME26-5,GAME26,71.27
KX-GAME26-6,GAME26,25.01
KX-GAME26-7,GAME26,54.87
KX-GAME26-8,GAME26,54.76
KX-GAME26-9,GAME26,59.92
KX-GAME26-10,GAME26,82.15
KX-GAME26-11,GAME26,47.89
KX-GAME27-0,GAME27,68.06
KX-GAME27-1,GAME27,73.68
KX-GAME27-2,GAME27,43.63
KX-GAME27-3,GAME27,51.82
KX-GAME27-4,GAME27,45.26
KX-GAME27-5,GAME27,65.79
KX-GAME27-6,GAME27,66.24
KX-GAME27-7,GAME27,56.54
KX-GAME27-8,GAME27,23.71
KX-GAME27-9,GAME27,18.64
KX-GAME27-10,GAME27,51.84
KX-GAME27-11,GAME27,31.51
KX-GAME28-0,GAME28,61.6
KX-GAME28-1,GAME28,44.5
KX-GAME28-2,GAME28,54.68
KX-GAME28-3,GAME28,21.9
KX-GAME28-4,GAME28,81.57
KX-GAME28-5,GAME28,32.08
KX-GAME28-6,GAME28,77.66
KX-GAME28-7,GAME28,42.81
KX-GAME28-8,GAME28,17.18
KX-GAME28-9,GAME28,36.55
KX-GAME28-10,GAME28,48.08
KX-GAME28-11,GAME28,35.67
KX-GAME29-0,GAME29,73.65
KX-GAME29-1,GAME29,76.58
KX-GAME29-2,GAME29,29.14
KX-GAME29-3,GAME29,18.5
KX-GAME29-4,GAME29,65.8
KX-GAME29-5,GAME29,64.92
KX-GAME29-6,GAME29,63.72
KX-GAME29-7,GAME29,30.63
KX-GAME29-8,GAME29,64.74
KX-GAME29-9,GAME29,61.52
KX-GAME29-10,GAME29,41.08
KX-GAME29-11,GAME29,31.03
KX-GAME30-0,GAME30,34.38
KX-GAME30-1,GAME30,21.3
KX-GAME30-2,GAME30,52.16
KX-GAME30-3,GAME30,56.98
KX-GAME30-4,GAME30,21.1
KX-GAME30-5,GAME30,67.9
KX-GAME30-6,GAME30,28.05
KX-GAME30-7,GAME30,84.14
KX-GAME30-8,GAME30,41.93
KX-GAME30-9,GAME30,49.99
KX-GAME30-10,GAME30,40.17
KX-GAME30-11,GAME30,69.81
KX-GAME31-0,GAME31,62.9
KX-GAME31-1,GAME31,69.58
KX-GAME31-2,GAME31,57.57
KX-GAME31-3,GAME31,70.06
KX-GAME31-4,GAME31,31.52
KX-GAME31-5,GAME31,49.93
KX-GAME31-6,GAME31,56.78
KX-GAME31-7,GAME31,27.6
KX-GAME31-8,GAME31,16.25
KX-GAME31-9,GAME31,33.41
KX-GAME31-10,GAME31,20.08
KX-GAME31-11,GAME31,70.41
KX-GAME32-0,GAME32,17.96
KX-GAME32-1,GAME32,58.48
KX-GAME32-2,GAME32,21.19
KX-GAME32-3,GAME32,27.01
KX-GAME32-4,GAME32,73.16
KX-GAME32-5,GAME32,19.28
KX-GAME32-6,GAME32,82.94
KX-GAME32-7,GAME32,49.27
KX-GAME32-8,GAME32,46.87
KX-GAME32-9,GAME32,17.75
KX-GAME32-10,GAME32,42.5
KX-GAME32-11,GAME32,44.71
KX-GAME33-0,GAME33,68.43
KX-GAME33-1,GAME33,53.63
KX-GAME33-2,GAME33,47.31
KX-GAME33-3,GAME33,83.69
KX-GAME33-4,GAME33,17.78
KX-GAME33-5,GAME33,39.02
KX-GAME33-6,GAME33,75.51
KX-GAME33-7,GAME33,42.51
KX-GAME33-8,GAME33,41.68
KX-GAME33-9,GAME33,27.85
KX-GAME33-10,GAME33,26.47
KX-GAME33-11,GAME33,36.6
KX-GAME34-0,GAME34,75.39
KX-GAME34-1,GAME34,41.81
KX-GAME34-2,GAME34,34.22
KX-GAME34-3,GAME34,27.74
KX-GAME34-4,GAME34,65.06
KX-GAME34-5,GAME34,40.28
KX-GAME34-6,GAME34,68.6
KX-GAME34-7,GAME34,78.49
KX-GAME34-8,GAME34,20.82
KX-GAME34-9,GAME34,37.77
KX-GAME34-10,GAME34,42.58
KX-GAME34-11,GAME34,17.86
KX-GAME35-0,GAME35,36.86
KX-GAME35-1,GAME35,64.46
KX-GAME35-2,GAME35,65.78
KX-GAME35-3,GAME35,34.62
KX-GAME35-4,GAME35,43.37
KX-GAME35-5,GAME35,35.45
KX-GAME35-6,GAME35,30.1
KX-GAME35-7,GAME35,54.62
KX-GAME35-8,GAME35,83.29
KX-GAME35-9,GAME35,30.13
KX-GAME35-10,GAME35,61.66
KX-GAME35-11,GAME35,59.28
KX-GAME36-0,GAME36,19.21
KX-GAME36-1,GAME36,37.97
KX-GAME36-2,GAME36,43.17
KX-GAME36-3,GAME36,26.67
KX-GAME36-4,GAME36,38.93
KX-GAME36-5,GAME36,25.56
KX-GAME36-6,GAME36,64.01
KX-GAME36-7,GAME36,42.4
KX-GAME36-8,GAME36,18.82
KX-GAME36-9,GAME36,56.01
KX-GAME36-10,GAME36,16.65
KX-GAME36-11,GAME36,77.42
KX-GAME37-0,GAME37,28.02
KX-GAME37-1,GAME37,40.38
KX-GAME37-2,GAME37,80.97
KX-GAME37-3,GAME37,43.77
KX-GAME37-4,GAME37,34.33
KX-GAME37-5,GAME37,78.67
KX-GAME37-6,GAME37,24.51
KX-GAME37-7,GAME37,83.39
KX-GAME37-8,GAME37,28.47
KX-GAME37-9,GAME37,15.07
KX-GAME37-10,GAME37,42.57
KX-GAME37-11,GAME37,53.37
KX-GAME38-0,GAME38,82.82
KX-GAME38-1,GAME38,39.27
KX-GAME38-2,GAME38,63.68
KX-GAME38-3,GAME38,82.47
KX-GAME38-4,GAME38,49.35
KX-GAME38-5,GAME38,40.87
KX-GAME38-6,GAME38,31.59
KX-GAME38-7,GAME38,37.75
KX-GAME38-8,GAME38,19.43
KX-GAME38-9,GAME38,22.16
KX-GAME38-10,GAME38,69.05
KX-GAME38-11,GAME38,26.38
KX-GAME39-0,GAME39,32.77
KX-GAME39-1,GAME39,65.12
KX-GAME39-2,GAME39,65.1
KX-GAME39-3,GAME39,73.99
KX-GAME39-4,GAME39,54.72
KX-GAME39-5,GAME39,73.17
KX-GAME39-6,GAME39,23.77
KX-GAME39-7,GAME39,27.93
KX-GAME39-8,GAME39,55.99
KX-GAME39-9,GAME39,63.13
KX-GAME39-10,GAME39,59.2
KX-GAME39-11,GAME39,18.41
